APT,day1,day2,day3,day4,day5,day6,day7
A G2,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,
A G4,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,9:30 to 10 AM,
A 102,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,1 to 1:30 PM,12:30 to 1 PM,
A 104,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,9:30 to 10 AM,
A 202,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,1 to 1:30 PM,12:30 to 1 PM,
A 204,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,
A 302,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,1:30 to 2 PM,12 to 12:30 PM,
A 304,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,8:30 to 9 AM,8 to 8:30 AM,
A 402,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,
A 404,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,7 to 7:30 AM,11 to 11:30 AM,
A 502,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,11 to 11:30 AM,
A 504,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,
A 602,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,12:30 to 1 PM,10:30 to 11 AM,
A 604,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,7 to 7:30 AM,1:30 to 2 PM,
A 702,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,
A 704,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,10 to 10:30 AM,9 to 9:30 AM,
A 802,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,12 to 12:30 PM,12 to 12:30 PM,
A 804,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,9:30 to 10 AM,9 to 9:30 AM,
A 902,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,1:30 to 2 PM,12 to 12:30 PM,
A 904,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,9 to 9:30 AM,8 to 8:30 AM,
A 1002,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,1 to 1:30 PM,10 to 10:30 AM,
A 1004,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,1 to 1:30 PM,
A 1102,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,8 to 8:30 AM,7:30 to 8 AM,
A 1104,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,7:30 to 8 AM,9:30 to 10 AM,
