APT,day1,day2,day3,day4,day5,day6,day7
A G1,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,
A G2,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,
A G3,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,
A G4,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,
A 101,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,
A 102,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,
A 103,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,
A 104,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,
A 201,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,
A 202,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,
A 203,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,
A 204,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,
A 301,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,
A 302,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,
A 303,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,
A 304,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,
A 401,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,
A 402,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,
A 403,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,
A 404,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,
A 501,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,
A 502,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,
A 503,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,
A 504,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,
A 601,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,
A 602,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,
A 603,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,
A 604,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,
A 701,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,
A 702,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,
A 703,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,
A 704,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,
A 801,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,
A 802,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,
A 803,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,
A 804,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,
A 901,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,
A 902,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,
A 903,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,
A 904,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,
A 1001,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,
A 1002,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,
A 1003,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,
A 1004,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,
A 1101,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,
A 1102,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,
A 1103,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,
A 1104,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,
A 1201,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,
A 1202,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,
A 1203,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,
A 1204,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,
A 1301,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,
A 1302,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,
A 1303,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,
A 1304,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,
A 1401,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,
A 1402,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,
A 1403,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,
A 1404,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,
A 1501,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,
A 1502,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,
